,Unnamed: 0.1,filepath,Unnamed: 0,db,spectra,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,buaa-patient,buaa-image_type,customdb-patient,new_filetype,split
2326,2326,data/B_OriginalImg/NI/Strong/P079/Disgust/006.jpeg,7552,oulucasia,nir,006.jpeg,oulucasia-P079-Disgust-006.jpg,P079,Disgust,jpeg,mongo,0.0,-0.4376142297492237,0.341886116991581,Neutral,,,,jpg,test
2327,2327,data/B_OriginalImg/NI/Strong/P079/Disgust/010.jpeg,7553,oulucasia,nir,010.jpeg,oulucasia-P079-Disgust-010.jpg,P079,Disgust,jpeg,mongo,5.0,-0.5460608468721876,0.4266100366188965,Disgust,,,,jpg,test
2328,2328,data/B_OriginalImg/NI/Strong/P079/Disgust/004.jpeg,7554,oulucasia,nir,004.jpeg,oulucasia-P079-Disgust-004.jpg,P079,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2329,2329,data/B_OriginalImg/NI/Strong/P079/Fear/001.jpeg,7555,oulucasia,nir,001.jpeg,oulucasia-P079-Fear-001.jpg,P079,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2330,2330,data/B_OriginalImg/NI/Strong/P079/Fear/005.jpeg,7556,oulucasia,nir,005.jpeg,oulucasia-P079-Fear-005.jpg,P079,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2331,2331,data/B_OriginalImg/NI/Strong/P079/Fear/019.jpeg,7557,oulucasia,nir,019.jpeg,oulucasia-P079-Fear-019.jpg,P079,Fear,jpeg,mongo,4.0,-0.0973898427843174,0.7791187422745397,Fear,,,,jpg,test
2332,2332,data/B_OriginalImg/NI/Strong/P079/Happiness/012.jpeg,7558,oulucasia,nir,012.jpeg,oulucasia-P079-Happiness-012.jpg,P079,Happiness,jpeg,mongo,1.0,0.8698085280132497,0.1418166078282472,Happy,,,,jpg,test
2333,2333,data/B_OriginalImg/NI/Strong/P079/Happiness/013.jpeg,7559,oulucasia,nir,013.jpeg,oulucasia-P079-Happiness-013.jpg,P079,Happiness,jpeg,mongo,1.0,0.8806117419317816,0.1435780014019209,Happy,,,,jpg,test
2334,2334,data/B_OriginalImg/NI/Strong/P079/Happiness/008.jpeg,7560,oulucasia,nir,008.jpeg,oulucasia-P079-Happiness-008.jpg,P079,Happiness,jpeg,mongo,1.0,0.787662610277535,0.128423251675685,Happy,,,,jpg,test
2335,2335,data/B_OriginalImg/NI/Strong/P079/Sadness/009.jpeg,7561,oulucasia,nir,009.jpeg,oulucasia-P079-Sadness-009.jpg,P079,Sadness,jpeg,mongo,2.0,-0.73425026540929,-0.3496429835282333,Sad,,,,jpg,test
2336,2336,data/B_OriginalImg/NI/Strong/P079/Sadness/018.jpeg,7562,oulucasia,nir,018.jpeg,oulucasia-P079-Sadness-018.jpg,P079,Sadness,jpeg,mongo,2.0,-0.8266868971833267,-0.3936604272301556,Sad,,,,jpg,test
2337,2337,data/B_OriginalImg/NI/Strong/P079/Sadness/004.jpeg,7563,oulucasia,nir,004.jpeg,oulucasia-P079-Sadness-004.jpg,P079,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2338,2338,data/B_OriginalImg/NI/Strong/P079/Surprise/002.jpeg,7564,oulucasia,nir,002.jpeg,oulucasia-P079-Surprise-002.jpg,P079,Surprise,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,test
2339,2339,data/B_OriginalImg/NI/Strong/P079/Surprise/015.jpeg,7565,oulucasia,nir,015.jpeg,oulucasia-P079-Surprise-015.jpg,P079,Surprise,jpeg,mongo,3.0,0.2851141571909912,0.8078234453744753,Surprise,,,,jpg,test
2340,2340,data/B_OriginalImg/NI/Strong/P079/Surprise/018.jpeg,7566,oulucasia,nir,018.jpeg,oulucasia-P079-Surprise-018.jpg,P079,Surprise,jpeg,mongo,3.0,0.291835983694874,0.8268686204688098,Surprise,,,,jpg,test
