,db,spectra,filepath,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,casia-session,casia-patient,casia-img_id,buaa-patient,buaa-image_type,customdb-patient,new_filetype
3641,buaa,nir,data/BUAA/BUAAVISNIR/61/18.bmp,18.bmp,buaa-61-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,61,tilt,,jpg
3643,buaa,nir,data/BUAA/BUAAVISNIR/61/22.bmp,22.bmp,buaa-61-22.jpg,,,bmp,mongo,1.0,0.54,0.21,Happy,,,,61,affection,,jpg
3645,buaa,nir,data/BUAA/BUAAVISNIR/61/24.bmp,24.bmp,buaa-61-24.jpg,,,bmp,mongo,6.0,-0.36,0.25,Anger,,,,61,affection,,jpg
3647,buaa,nir,data/BUAA/BUAAVISNIR/61/26.bmp,26.bmp,buaa-61-26.jpg,,,bmp,mongo,6.0,-0.25,0.37,Anger,,,,61,affection,,jpg
3649,buaa,nir,data/BUAA/BUAAVISNIR/61/28.bmp,28.bmp,buaa-61-28.jpg,,,bmp,mongo,3.0,0.13,0.92,Surprise,,,,61,affection,,jpg
3905,buaa,nir,data/BUAA/BUAAVISNIR/118/2.bmp,2.bmp,buaa-118-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,118,neutral,,jpg
3907,buaa,nir,data/BUAA/BUAAVISNIR/118/4.bmp,4.bmp,buaa-118-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,118,tilt,,jpg
3909,buaa,nir,data/BUAA/BUAAVISNIR/118/6.bmp,6.bmp,buaa-118-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,118,tilt,,jpg
3911,buaa,nir,data/BUAA/BUAAVISNIR/118/8.bmp,8.bmp,buaa-118-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,118,tilt,,jpg
3913,buaa,nir,data/BUAA/BUAAVISNIR/118/10.bmp,10.bmp,buaa-118-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,118,tilt,,jpg
3915,buaa,nir,data/BUAA/BUAAVISNIR/118/12.bmp,12.bmp,buaa-118-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,118,tilt,,jpg
3917,buaa,nir,data/BUAA/BUAAVISNIR/118/14.bmp,14.bmp,buaa-118-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,118,tilt,,jpg
3919,buaa,nir,data/BUAA/BUAAVISNIR/118/16.bmp,16.bmp,buaa-118-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,118,tilt,,jpg
3921,buaa,nir,data/BUAA/BUAAVISNIR/118/18.bmp,18.bmp,buaa-118-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,118,tilt,,jpg
3923,buaa,nir,data/BUAA/BUAAVISNIR/118/22.bmp,22.bmp,buaa-118-22.jpg,,,bmp,mongo,1.0,0.43,0.27,Happy,,,,118,affection,,jpg
3925,buaa,nir,data/BUAA/BUAAVISNIR/118/24.bmp,24.bmp,buaa-118-24.jpg,,,bmp,mongo,1.0,0.9,-0.1,Happy,,,,118,affection,,jpg
3927,buaa,nir,data/BUAA/BUAAVISNIR/118/26.bmp,26.bmp,buaa-118-26.jpg,,,bmp,mongo,1.0,0.69,-0.04,Happy,,,,118,affection,,jpg
3929,buaa,nir,data/BUAA/BUAAVISNIR/118/28.bmp,28.bmp,buaa-118-28.jpg,,,bmp,mongo,3.0,0.41,0.88,Surprise,,,,118,affection,,jpg
4105,buaa,nir,data/BUAA/BUAAVISNIR/5/2.bmp,2.bmp,buaa-5-2.jpg,,,bmp,mongo,0.0,0.07,-0.15,Neutral,,,,5,neutral,,jpg
4107,buaa,nir,data/BUAA/BUAAVISNIR/5/4.bmp,4.bmp,buaa-5-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,5,tilt,,jpg
4109,buaa,nir,data/BUAA/BUAAVISNIR/5/6.bmp,6.bmp,buaa-5-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,5,tilt,,jpg
4111,buaa,nir,data/BUAA/BUAAVISNIR/5/8.bmp,8.bmp,buaa-5-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,5,tilt,,jpg
4113,buaa,nir,data/BUAA/BUAAVISNIR/5/10.bmp,10.bmp,buaa-5-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,5,tilt,,jpg
4115,buaa,nir,data/BUAA/BUAAVISNIR/5/22.bmp,22.bmp,buaa-5-22.jpg,,,bmp,mongo,1.0,0.78,-0.03,Happy,,,,5,tilt,,jpg
4117,buaa,nir,data/BUAA/BUAAVISNIR/5/24.bmp,24.bmp,buaa-5-24.jpg,,,bmp,mongo,0.0,-0.07,-0.24,Neutral,,,,5,tilt,,jpg
4119,buaa,nir,data/BUAA/BUAAVISNIR/5/26.bmp,26.bmp,buaa-5-26.jpg,,,bmp,mongo,0.0,0.48,-0.45,Neutral,,,,5,tilt,,jpg
4121,buaa,nir,data/BUAA/BUAAVISNIR/5/28.bmp,28.bmp,buaa-5-28.jpg,,,bmp,mongo,1.0,0.94,-0.1,Happy,,,,5,tilt,,jpg
4257,buaa,nir,data/BUAA/BUAAVISNIR/49/2.bmp,2.bmp,buaa-49-2.jpg,,,bmp,mongo,7.0,0.09,0.42,Contempt,,,,49,neutral,,jpg
4259,buaa,nir,data/BUAA/BUAAVISNIR/49/4.bmp,4.bmp,buaa-49-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,49,tilt,,jpg
4261,buaa,nir,data/BUAA/BUAAVISNIR/49/6.bmp,6.bmp,buaa-49-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,49,tilt,,jpg
4263,buaa,nir,data/BUAA/BUAAVISNIR/49/8.bmp,8.bmp,buaa-49-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,49,tilt,,jpg
4265,buaa,nir,data/BUAA/BUAAVISNIR/49/10.bmp,10.bmp,buaa-49-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,49,tilt,,jpg
4267,buaa,nir,data/BUAA/BUAAVISNIR/49/12.bmp,12.bmp,buaa-49-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,49,tilt,,jpg
4269,buaa,nir,data/BUAA/BUAAVISNIR/49/14.bmp,14.bmp,buaa-49-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,49,tilt,,jpg
4271,buaa,nir,data/BUAA/BUAAVISNIR/49/16.bmp,16.bmp,buaa-49-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,49,tilt,,jpg
4273,buaa,nir,data/BUAA/BUAAVISNIR/49/18.bmp,18.bmp,buaa-49-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,49,tilt,,jpg
4275,buaa,nir,data/BUAA/BUAAVISNIR/49/22.bmp,22.bmp,buaa-49-22.jpg,,,bmp,mongo,1.0,0.51,0.34,Happy,,,,49,affection,,jpg
4277,buaa,nir,data/BUAA/BUAAVISNIR/49/24.bmp,24.bmp,buaa-49-24.jpg,,,bmp,mongo,2.0,-0.15,-0.31,Sad,,,,49,affection,,jpg
4279,buaa,nir,data/BUAA/BUAAVISNIR/49/26.bmp,26.bmp,buaa-49-26.jpg,,,bmp,mongo,6.0,-0.42,0.67,Anger,,,,49,affection,,jpg
4281,buaa,nir,data/BUAA/BUAAVISNIR/49/28.bmp,28.bmp,buaa-49-28.jpg,,,bmp,mongo,4.0,-0.12,0.78,Fear,,,,49,affection,,jpg
4857,buaa,nir,data/BUAA/BUAAVISNIR/8/2.bmp,2.bmp,buaa-8-2.jpg,,,bmp,mongo,0.0,-0.05,-0.14,Neutral,,,,8,neutral,,jpg
4859,buaa,nir,data/BUAA/BUAAVISNIR/8/4.bmp,4.bmp,buaa-8-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,8,tilt,,jpg
4861,buaa,nir,data/BUAA/BUAAVISNIR/8/6.bmp,6.bmp,buaa-8-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,8,tilt,,jpg
4863,buaa,nir,data/BUAA/BUAAVISNIR/8/8.bmp,8.bmp,buaa-8-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,8,tilt,,jpg
4865,buaa,nir,data/BUAA/BUAAVISNIR/8/10.bmp,10.bmp,buaa-8-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,8,tilt,,jpg
4867,buaa,nir,data/BUAA/BUAAVISNIR/8/22.bmp,22.bmp,buaa-8-22.jpg,,,bmp,mongo,1.0,0.74,0.17,Happy,,,,8,tilt,,jpg
4869,buaa,nir,data/BUAA/BUAAVISNIR/8/24.bmp,24.bmp,buaa-8-24.jpg,,,bmp,mongo,0.0,-0.02,0.01,Neutral,,,,8,tilt,,jpg
4871,buaa,nir,data/BUAA/BUAAVISNIR/8/26.bmp,26.bmp,buaa-8-26.jpg,,,bmp,mongo,0.0,0.48,-0.46,Neutral,,,,8,tilt,,jpg
4873,buaa,nir,data/BUAA/BUAAVISNIR/8/28.bmp,28.bmp,buaa-8-28.jpg,,,bmp,mongo,1.0,0.52,0.32,Happy,,,,8,tilt,,jpg
4929,buaa,nir,data/BUAA/BUAAVISNIR/66/2.bmp,2.bmp,buaa-66-2.jpg,,,bmp,mongo,0.0,-0.17,-0.11,Neutral,,,,66,neutral,,jpg
4931,buaa,nir,data/BUAA/BUAAVISNIR/66/4.bmp,4.bmp,buaa-66-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,66,tilt,,jpg
4933,buaa,nir,data/BUAA/BUAAVISNIR/66/6.bmp,6.bmp,buaa-66-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,66,tilt,,jpg
4935,buaa,nir,data/BUAA/BUAAVISNIR/66/8.bmp,8.bmp,buaa-66-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,66,tilt,,jpg
4937,buaa,nir,data/BUAA/BUAAVISNIR/66/10.bmp,10.bmp,buaa-66-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,66,tilt,,jpg
4939,buaa,nir,data/BUAA/BUAAVISNIR/66/12.bmp,12.bmp,buaa-66-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,66,tilt,,jpg
4941,buaa,nir,data/BUAA/BUAAVISNIR/66/14.bmp,14.bmp,buaa-66-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,66,tilt,,jpg
4943,buaa,nir,data/BUAA/BUAAVISNIR/66/16.bmp,16.bmp,buaa-66-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,66,tilt,,jpg
4945,buaa,nir,data/BUAA/BUAAVISNIR/66/18.bmp,18.bmp,buaa-66-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,66,tilt,,jpg
4947,buaa,nir,data/BUAA/BUAAVISNIR/66/22.bmp,22.bmp,buaa-66-22.jpg,,,bmp,mongo,1.0,0.54,0.18,Happy,,,,66,affection,,jpg
4949,buaa,nir,data/BUAA/BUAAVISNIR/66/24.bmp,24.bmp,buaa-66-24.jpg,,,bmp,mongo,2.0,-0.58,-0.16,Sad,,,,66,affection,,jpg
4951,buaa,nir,data/BUAA/BUAAVISNIR/66/26.bmp,26.bmp,buaa-66-26.jpg,,,bmp,mongo,2.0,-0.39,-0.06,Sad,,,,66,affection,,jpg
4953,buaa,nir,data/BUAA/BUAAVISNIR/66/28.bmp,28.bmp,buaa-66-28.jpg,,,bmp,mongo,4.0,-0.12,0.77,Fear,,,,66,affection,,jpg
5129,buaa,nir,data/BUAA/BUAAVISNIR/20/2.bmp,2.bmp,buaa-20-2.jpg,,,bmp,mongo,0.0,-0.05,0.17,Neutral,,,,20,neutral,,jpg
5131,buaa,nir,data/BUAA/BUAAVISNIR/20/4.bmp,4.bmp,buaa-20-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,20,tilt,,jpg
5133,buaa,nir,data/BUAA/BUAAVISNIR/20/6.bmp,6.bmp,buaa-20-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,20,tilt,,jpg
5135,buaa,nir,data/BUAA/BUAAVISNIR/20/8.bmp,8.bmp,buaa-20-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,20,tilt,,jpg
5137,buaa,nir,data/BUAA/BUAAVISNIR/20/10.bmp,10.bmp,buaa-20-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,20,tilt,,jpg
5139,buaa,nir,data/BUAA/BUAAVISNIR/20/12.bmp,12.bmp,buaa-20-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,20,tilt,,jpg
5141,buaa,nir,data/BUAA/BUAAVISNIR/20/14.bmp,14.bmp,buaa-20-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,20,tilt,,jpg
5143,buaa,nir,data/BUAA/BUAAVISNIR/20/16.bmp,16.bmp,buaa-20-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,20,tilt,,jpg
5145,buaa,nir,data/BUAA/BUAAVISNIR/20/18.bmp,18.bmp,buaa-20-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,20,tilt,,jpg
5147,buaa,nir,data/BUAA/BUAAVISNIR/20/22.bmp,22.bmp,buaa-20-22.jpg,,,bmp,mongo,1.0,0.84,0.35,Happy,,,,20,affection,,jpg
5149,buaa,nir,data/BUAA/BUAAVISNIR/20/24.bmp,24.bmp,buaa-20-24.jpg,,,bmp,mongo,2.0,-0.25,-0.34,Sad,,,,20,affection,,jpg
5151,buaa,nir,data/BUAA/BUAAVISNIR/20/26.bmp,26.bmp,buaa-20-26.jpg,,,bmp,mongo,2.0,-0.62,-0.12,Sad,,,,20,affection,,jpg
5153,buaa,nir,data/BUAA/BUAAVISNIR/20/28.bmp,28.bmp,buaa-20-28.jpg,,,bmp,mongo,4.0,-0.07,0.71,Fear,,,,20,affection,,jpg
5169,buaa,nir,data/BUAA/BUAAVISNIR/43/2.bmp,2.bmp,buaa-43-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,43,neutral,,jpg
5171,buaa,nir,data/BUAA/BUAAVISNIR/43/4.bmp,4.bmp,buaa-43-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,43,tilt,,jpg
5173,buaa,nir,data/BUAA/BUAAVISNIR/43/6.bmp,6.bmp,buaa-43-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,43,tilt,,jpg
5175,buaa,nir,data/BUAA/BUAAVISNIR/43/8.bmp,8.bmp,buaa-43-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,43,tilt,,jpg
5177,buaa,nir,data/BUAA/BUAAVISNIR/43/10.bmp,10.bmp,buaa-43-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,43,tilt,,jpg
5179,buaa,nir,data/BUAA/BUAAVISNIR/43/12.bmp,12.bmp,buaa-43-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,43,tilt,,jpg
5181,buaa,nir,data/BUAA/BUAAVISNIR/43/14.bmp,14.bmp,buaa-43-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,43,tilt,,jpg
5183,buaa,nir,data/BUAA/BUAAVISNIR/43/16.bmp,16.bmp,buaa-43-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,43,tilt,,jpg
5185,buaa,nir,data/BUAA/BUAAVISNIR/43/18.bmp,18.bmp,buaa-43-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,43,tilt,,jpg
5187,buaa,nir,data/BUAA/BUAAVISNIR/43/22.bmp,22.bmp,buaa-43-22.jpg,,,bmp,mongo,1.0,0.92,0.19,Happy,,,,43,affection,,jpg
5189,buaa,nir,data/BUAA/BUAAVISNIR/43/24.bmp,24.bmp,buaa-43-24.jpg,,,bmp,mongo,1.0,0.88,0.34,Happy,,,,43,affection,,jpg
5191,buaa,nir,data/BUAA/BUAAVISNIR/43/26.bmp,26.bmp,buaa-43-26.jpg,,,bmp,mongo,4.0,-0.11,0.8,Fear,,,,43,affection,,jpg
5193,buaa,nir,data/BUAA/BUAAVISNIR/43/28.bmp,28.bmp,buaa-43-28.jpg,,,bmp,mongo,1.0,0.34,0.06,Happy,,,,43,affection,,jpg
5913,buaa,nir,data/BUAA/BUAAVISNIR/42/2.bmp,2.bmp,buaa-42-2.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,42,neutral,,jpg
5915,buaa,nir,data/BUAA/BUAAVISNIR/42/4.bmp,4.bmp,buaa-42-4.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,42,tilt,,jpg
5917,buaa,nir,data/BUAA/BUAAVISNIR/42/6.bmp,6.bmp,buaa-42-6.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,42,tilt,,jpg
5919,buaa,nir,data/BUAA/BUAAVISNIR/42/8.bmp,8.bmp,buaa-42-8.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,42,tilt,,jpg
5921,buaa,nir,data/BUAA/BUAAVISNIR/42/10.bmp,10.bmp,buaa-42-10.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,42,tilt,,jpg
5923,buaa,nir,data/BUAA/BUAAVISNIR/42/12.bmp,12.bmp,buaa-42-12.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,42,tilt,,jpg
5925,buaa,nir,data/BUAA/BUAAVISNIR/42/14.bmp,14.bmp,buaa-42-14.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,42,tilt,,jpg
5927,buaa,nir,data/BUAA/BUAAVISNIR/42/16.bmp,16.bmp,buaa-42-16.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,42,tilt,,jpg
5929,buaa,nir,data/BUAA/BUAAVISNIR/42/18.bmp,18.bmp,buaa-42-18.jpg,,,bmp,mongo,0.0,0.0,0.0,Neutral,,,,42,tilt,,jpg
5931,buaa,nir,data/BUAA/BUAAVISNIR/42/22.bmp,22.bmp,buaa-42-22.jpg,,,bmp,mongo,1.0,0.93,0.12,Happy,,,,42,affection,,jpg
5933,buaa,nir,data/BUAA/BUAAVISNIR/42/24.bmp,24.bmp,buaa-42-24.jpg,,,bmp,mongo,6.0,-0.31,0.62,Anger,,,,42,affection,,jpg
5935,buaa,nir,data/BUAA/BUAAVISNIR/42/26.bmp,26.bmp,buaa-42-26.jpg,,,bmp,mongo,0.0,0.0,-0.91,Neutral,,,,42,affection,,jpg
5937,buaa,nir,data/BUAA/BUAAVISNIR/42/28.bmp,28.bmp,buaa-42-28.jpg,,,bmp,mongo,4.0,-0.13,0.8,Fear,,,,42,affection,,jpg
14195,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10265_001.jpg,s2_VIS_10265_001.jpg,casia-s2_VIS_10265_001.jpg,,,jpg,mongo,,,,,2.0,10265.0,1.0,,,,jpg
13805,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00072_006.jpg,s1_VIS_00072_006.jpg,casia-s1_VIS_00072_006.jpg,,,jpg,mongo,,,,,1.0,72.0,6.0,,,,jpg
13975,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10034_005.jpg,s2_VIS_10034_005.jpg,casia-s2_VIS_10034_005.jpg,,,jpg,mongo,,,,,2.0,10034.0,5.0,,,,jpg
13757,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00024_003.jpg,s1_VIS_00024_003.jpg,casia-s1_VIS_00024_003.jpg,,,jpg,mongo,,,,,1.0,24.0,3.0,,,,jpg
13814,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00081_005.jpg,s1_VIS_00081_005.jpg,casia-s1_VIS_00081_005.jpg,,,jpg,mongo,,,,,1.0,81.0,5.0,,,,jpg
13911,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00168_006.jpg,s1_VIS_00168_006.jpg,casia-s1_VIS_00168_006.jpg,,,jpg,mongo,,,,,1.0,168.0,6.0,,,,jpg
14288,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20370_002.jpg,s3_VIS_20370_002.jpg,casia-s3_VIS_20370_002.jpg,,,jpg,mongo,,,,,3.0,20370.0,2.0,,,,jpg
13784,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00051_007.jpg,s1_VIS_00051_007.jpg,casia-s1_VIS_00051_007.jpg,,,jpg,mongo,,,,,1.0,51.0,7.0,,,,jpg
14377,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20460_004.jpg,s3_VIS_20460_004.jpg,casia-s3_VIS_20460_004.jpg,,,jpg,mongo,,,,,3.0,20460.0,4.0,,,,jpg
13871,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00133_003.jpg,s1_VIS_00133_003.jpg,casia-s1_VIS_00133_003.jpg,,,jpg,mongo,,,,,1.0,133.0,3.0,,,,jpg
13873,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00135_006.jpg,s1_VIS_00135_006.jpg,casia-s1_VIS_00135_006.jpg,,,jpg,mongo,,,,,1.0,135.0,6.0,,,,jpg
14043,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10110_004.jpg,s2_VIS_10110_004.jpg,casia-s2_VIS_10110_004.jpg,,,jpg,mongo,,,,,2.0,10110.0,4.0,,,,jpg
14331,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20414_005.jpg,s3_VIS_20414_005.jpg,casia-s3_VIS_20414_005.jpg,,,jpg,mongo,,,,,3.0,20414.0,5.0,,,,jpg
14111,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10179_003.jpg,s2_VIS_10179_003.jpg,casia-s2_VIS_10179_003.jpg,,,jpg,mongo,,,,,2.0,10179.0,3.0,,,,jpg
14412,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20495_001.jpg,s3_VIS_20495_001.jpg,casia-s3_VIS_20495_001.jpg,,,jpg,mongo,,,,,3.0,20495.0,1.0,,,,jpg
14382,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20465_003.jpg,s3_VIS_20465_003.jpg,casia-s3_VIS_20465_003.jpg,,,jpg,mongo,,,,,3.0,20465.0,3.0,,,,jpg
14332,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20415_005.jpg,s3_VIS_20415_005.jpg,casia-s3_VIS_20415_005.jpg,,,jpg,mongo,,,,,3.0,20415.0,5.0,,,,jpg
14045,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10112_002.jpg,s2_VIS_10112_002.jpg,casia-s2_VIS_10112_002.jpg,,,jpg,mongo,,,,,2.0,10112.0,2.0,,,,jpg
14216,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10286_005.jpg,s2_VIS_10286_005.jpg,casia-s2_VIS_10286_005.jpg,,,jpg,mongo,,,,,2.0,10286.0,5.0,,,,jpg
13737,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_00005_005.jpg,s2_VIS_00005_005.jpg,casia-s2_VIS_00005_005.jpg,,,jpg,mongo,,,,,2.0,5.0,5.0,,,,jpg
14085,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10152_005.jpg,s2_VIS_10152_005.jpg,casia-s2_VIS_10152_005.jpg,,,jpg,mongo,,,,,2.0,10152.0,5.0,,,,jpg
14217,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10287_002.jpg,s2_VIS_10287_002.jpg,casia-s2_VIS_10287_002.jpg,,,jpg,mongo,,,,,2.0,10287.0,2.0,,,,jpg
14450,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s4_VIS_30773_004.jpg,s4_VIS_30773_004.jpg,casia-s4_VIS_30773_004.jpg,,,jpg,mongo,,,,,4.0,30773.0,4.0,,,,jpg
13940,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00196_010.jpg,s1_VIS_00196_010.jpg,casia-s1_VIS_00196_010.jpg,,,jpg,mongo,,,,,1.0,196.0,10.0,,,,jpg
14329,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20411_004.jpg,s3_VIS_20411_004.jpg,casia-s3_VIS_20411_004.jpg,,,jpg,mongo,,,,,3.0,20411.0,4.0,,,,jpg
14368,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20451_001.jpg,s3_VIS_20451_001.jpg,casia-s3_VIS_20451_001.jpg,,,jpg,mongo,,,,,3.0,20451.0,1.0,,,,jpg
13844,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00110_009.jpg,s1_VIS_00110_009.jpg,casia-s1_VIS_00110_009.jpg,,,jpg,mongo,,,,,1.0,110.0,9.0,,,,jpg
13994,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10055_001.jpg,s2_VIS_10055_001.jpg,casia-s2_VIS_10055_001.jpg,,,jpg,mongo,,,,,2.0,10055.0,1.0,,,,jpg
14157,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10227_005.jpg,s2_VIS_10227_005.jpg,casia-s2_VIS_10227_005.jpg,,,jpg,mongo,,,,,2.0,10227.0,5.0,,,,jpg
13865,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00128_002.jpg,s1_VIS_00128_002.jpg,casia-s1_VIS_00128_002.jpg,,,jpg,mongo,,,,,1.0,128.0,2.0,,,,jpg
14048,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10115_002.jpg,s2_VIS_10115_002.jpg,casia-s2_VIS_10115_002.jpg,,,jpg,mongo,,,,,2.0,10115.0,2.0,,,,jpg
14047,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10114_004.jpg,s2_VIS_10114_004.jpg,casia-s2_VIS_10114_004.jpg,,,jpg,mongo,,,,,2.0,10114.0,4.0,,,,jpg
14140,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10210_005.jpg,s2_VIS_10210_005.jpg,casia-s2_VIS_10210_005.jpg,,,jpg,mongo,,,,,2.0,10210.0,5.0,,,,jpg
14214,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10284_004.jpg,s2_VIS_10284_004.jpg,casia-s2_VIS_10284_004.jpg,,,jpg,mongo,,,,,2.0,10284.0,4.0,,,,jpg
14376,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20459_006.jpg,s3_VIS_20459_006.jpg,casia-s3_VIS_20459_006.jpg,,,jpg,mongo,,,,,3.0,20459.0,6.0,,,,jpg
13951,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10006_004.jpg,s2_VIS_10006_004.jpg,casia-s2_VIS_10006_004.jpg,,,jpg,mongo,,,,,2.0,10006.0,4.0,,,,jpg
13762,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00029_008.jpg,s1_VIS_00029_008.jpg,casia-s1_VIS_00029_008.jpg,,,jpg,mongo,,,,,1.0,29.0,8.0,,,,jpg
