,Unnamed: 0,expression,valence,arousal,FileType
38270,100028,6,-0.205255,0.589837,jpg
38271,338230,0,-0.0158729999999999,0.00793651,jpg
38272,386589,6,-0.428571,0.666667,jpg
38273,215933,1,0.731128,-0.0344511,jpg
38274,387020,3,0.119048,0.690476,jpg
38275,394226,1,0.8888889999999999,0.230159,jpg
38276,135089,2,-0.972706,-0.07259,jpg
38277,139558,0,0.4635479999999999,-0.13169,jpg
38278,321062,6,-0.727117,0.45623,jpg
38279,39159,0,-0.0317459999999999,-0.0158729999999999,jpg
38280,351585,1,0.428571,0.150794,JPG
38281,355975,0,-0.425861,-0.21777,jpg
38282,103711,1,0.500421,0.121155,jpg
38283,70966,8,0.396825,-0.595238,jpg
38284,46169,6,-0.718512,0.450831,jpg
38285,303947,0,-0.0819531,-0.0560732,jpg
38286,261649,7,-0.6436310000000001,0.662989,jpg
38287,78196,0,0.00793651,-0.00793651,jpg
38288,77177,0,0.0,0.0,jpg
38289,306053,0,-0.43721,0.105352,jpg
38290,3617,6,-0.357143,0.555556,jpg
38291,269832,8,0.00793651,0.230159,jpg
38292,237768,1,0.916083,0.15124,jpeg
38293,9385,6,-0.263112,0.539165,jpg
38294,102241,0,0.00793651,0.0,jpg
38295,230226,0,0.00793651,-0.00793651,JPG
38296,159204,1,0.516224,0.179098,jpg
38297,195712,1,0.546845,-0.087108,jpg
38298,6841,0,0.0317459999999999,0.0,jpg
38299,237074,8,-0.604917,0.043554,jpg
38300,141122,2,-0.901574,-0.219167,jpg
38301,352714,0,-0.379267,0.1527599999999999,jpg
38302,151114,0,0.0,-0.116144,JPG
38303,125777,1,0.7638010000000001,-0.194901,jpg
38304,377625,6,-0.4532779999999999,0.816896,jpg
38305,98404,1,0.489886,0.142225,jpg
38306,251965,0,-0.0129633999999999,-0.0345691999999999,jpg
38307,174090,0,0.347661,-0.252844,jpg
38308,221453,6,-0.207039,0.5003449999999999,JPG
38309,336126,3,0.166667,0.611111,jpg
38310,357998,1,0.539683,0.00793651,jpg
38311,4857,6,-0.5158729999999999,0.4126979999999999,jpg
38312,36339,0,-0.370687,0.220987,jpg
38313,59608,1,0.6090810000000001,0.297619,jpg
38314,245440,0,0.0,-0.0483933,jpg
38315,315981,0,0.0,-0.165344,jpg
38316,152185,1,0.904762,-0.0873016,jpg
38317,68470,1,0.7984899999999999,0.0919473,jpg
38318,131589,1,0.856562,0.154859,jpeg
38319,371170,1,0.875919,0.0,jpg
38320,144302,8,-0.641534,0.535714,jpg
38321,323528,1,0.7539680000000001,-0.563492,jpg
38322,53022,0,0.00793651,0.00793651,jpg
38323,185536,0,-0.400337,0.210704,jpg
38324,103340,1,0.587302,0.0238095,jpg
38325,179960,6,-0.301587,0.396825,jpg
38326,126452,1,0.7321949999999999,-0.221239,jpg
38327,368481,1,0.579365,0.0952381,JPG
38328,121208,1,0.892857,0.362319,jpg
38329,236312,0,0.0158729999999999,0.0,jpg
38330,19639,8,-0.924313,-0.0677507,jpg
38331,132473,1,0.8195309999999999,0.336439,png
38332,238473,1,0.795091,0.0907441,jpg
38333,201419,0,-0.00648172,-0.0237662999999999,JPG
38334,132732,6,-0.693787,0.480921,jpg
38335,260057,8,0.754831,-0.543478,jpg
38336,155673,1,0.7870090000000001,0.363618,jpg
38337,15044,1,0.7479979999999999,0.273915,jpg
38338,5437,1,0.547619,-0.00793651,jpg
38339,78251,2,-0.650794,-0.349206,jpg
38340,341668,1,0.616805,0.0517598,jpg
38341,153545,1,0.555556,0.0238095,jpg
38342,205932,1,0.590925,0.0517598,jpg
38343,326544,1,0.896825,-0.1111109999999999,jpg
38344,185874,1,0.870253,0.0301385999999999,jpg
38345,188513,0,0.0158729999999999,0.00793651,jpg
38346,10734,0,0.379267,-0.0684786999999999,jpg
38347,201175,1,0.459737,0.0387147,jpg
38348,270860,3,0.11646,0.5995510000000001,jpg
38349,412759,1,0.769841,-0.134921,jpg
38350,388201,1,0.753266,-0.0684786999999999,jpg
38351,354582,1,0.948857,0.118293,png
38352,357297,3,0.2380949999999999,0.428571,jpg
38353,321609,1,0.4444439999999999,0.0,jpg
38354,283512,1,0.690476,-0.357143,jpg
38355,150999,1,0.608636,0.00765579,jpg
38356,102692,1,0.521492,0.126422,jpg
38357,330862,1,0.761905,-0.0634921,jpg
38358,212090,3,0.174603,0.960317,jpg
38359,213499,6,-0.4781829999999999,0.806934,jpg
38360,322861,8,0.314557,-0.5032909999999999,jpg
38361,368863,0,0.285436,-0.1670839999999999,jpg
38362,7192,1,0.4444439999999999,0.0714286,jpg
38363,96407,0,0.01294,-0.00431332,jpg
38364,156313,8,0.810904,-0.543478,jpg
38365,365162,0,-0.0114837,-0.00765579,jpg
38366,177089,0,0.0038279,-0.0038279,jpg
38367,330562,0,-0.384534,0.168563,jpg
38368,205811,1,0.5203409999999999,0.00788395,jpg
38369,124541,1,0.501253,0.160123,jpg
38370,156634,6,-0.420635,0.634921,jpg
38371,1696,1,0.391986,0.101626,JPG
38372,54225,0,-0.159698,-0.154859,jpg
38373,38715,1,0.49062,0.180375,png
38374,170312,1,0.589496,0.2449849999999999,jpg
38375,354786,0,0.0158729999999999,-0.0238095,jpg
38376,216971,2,-0.603175,-0.269841,jpg
38377,307038,6,-0.18254,0.365079,jpg
38378,95960,6,-0.357143,0.587302,jpg
38379,150651,0,-0.367789,0.300039,jpg
38380,201473,8,0.595238,-0.314557,JPG
38381,859,3,0.5516840000000001,0.813008,jpg
38382,54370,1,0.449889,0.20072,JPG
38383,306887,5,-0.777778,0.3730159999999999,jpg
38384,148321,0,-0.447745,0.1738309999999999,jpg
38385,40424,8,-0.0526759,-0.8112090000000001,jpg
38386,201845,1,0.55788,0.288902,jpg
38387,128780,1,0.851723,0.043554,jpg
38388,255722,1,0.693787,-0.0709554999999999,jpg
38389,146280,0,0.0,-0.00483933,jpg
38390,102950,0,-0.110619,-0.316056,jpg
38391,104854,1,0.452381,-0.047619,jpg
38392,81810,1,0.738095,0.047619,jpg
38393,129859,2,-0.587889,-0.271899,jpg
38394,225285,0,0.0238095,0.0158729999999999,jpg
38395,119882,6,-0.6533100000000001,0.440379,jpg
38396,177166,0,0.0,-0.00431332,JPG
38397,2727,1,0.784871,-0.0474083,jpg
38398,348061,1,0.7460319999999999,-0.4761899999999999,JPG
38399,75473,0,0.01294,-0.0172533,jpg
38400,292618,8,-0.638792,-0.2129309999999999,jpg
38401,165400,1,0.4277939999999999,-0.0907441,jpg
38402,46292,1,0.474255,0.0483933,jpg
38403,377342,0,0.0158729999999999,0.0,jpg
38404,231464,1,0.816477,-0.0842815,jpg
38405,361763,0,0.0158729999999999,0.0,jpg
38406,150081,1,0.865079,0.1111109999999999,jpg
38407,73348,6,-0.557391,0.729425,jpg
38408,311863,8,-0.433353,0.313808,png
38409,171276,5,-0.615174,0.4841649999999999,jpg
38410,37046,2,-0.842044,-0.169377,jpeg
38411,18546,7,-0.648471,0.658149,jpg
38412,311357,0,0.0258799,-0.0215666,jpg
38413,348310,1,0.8253969999999999,0.1428569999999999,jpg
38414,247111,2,-0.8467819999999999,-0.239091,jpg
38415,387701,1,0.5079359999999999,0.0,jpg
38416,389320,4,-0.1738309999999999,0.7743359999999999,jpg
38417,405424,1,0.738095,-0.2063489999999999,jpg
38418,3469,1,0.667492,-0.165153,jpg
38419,231119,6,-0.741374,0.449102,jpg
38420,171454,2,-0.793651,-0.391986,jpg
38421,244643,0,0.183895,-0.101626,jpg
38422,54558,1,0.779604,-0.0579434999999999,jpg
38423,412819,1,0.87108,0.135501,jpg
38424,2233,1,0.50505,0.194805,jpg
38425,236718,8,0.198413,0.65873,jpg
38426,150622,0,-0.421407,0.105352,jpg
38427,104599,1,0.745257,0.527487,jpg
38428,263448,0,0.0992063,0.00862664,jpg
38429,195123,1,0.357143,-0.0714286,jpg
38430,325237,0,0.0,0.00793651,jpg
38431,326905,4,-0.103175,0.8015869999999999,jpg
38432,390995,1,0.8468829999999999,0.29036,JPG
38433,55866,1,0.7646149999999999,0.0967866999999999,jpg
38434,387374,1,0.803858,0.176083,jpg
38435,148103,2,-0.365079,-0.166667,jpg
38436,303929,8,0.815217,-0.5564180000000001,jpg
38437,277230,1,0.836142,0.0993863999999999,jpg
38438,339185,6,-0.211353,0.491718,jpg
38439,250346,0,-0.014518,0.00967867,jpg
38440,308086,6,-0.436508,0.761905,jpg
38441,320048,0,-0.370546,0.275938,jpg
38442,235487,1,0.517598,-0.0690131,jpg
38443,370655,2,-0.705731,-0.335044,jpg
38444,340539,6,-0.688137,0.474814,jpg
38445,397501,0,-0.00793651,0.0158729999999999,jpg
38446,158260,7,-0.545171,0.608218,jpg
38447,93537,2,-0.716221,-0.4161829999999999,jpg
38448,22886,0,-0.0690131,0.163906,jpg
38449,26331,1,0.556078,-0.00783208,jpg
38450,60907,0,0.00862664,0.0258799,jpg
38451,347681,1,0.521492,0.142225,jpg
38452,4651,1,0.944444,0.1269839999999999,jpg
38453,119442,1,0.773235,0.202879,JPG
38454,153108,8,0.428571,0.166667,jpg
38455,121408,6,-0.748503,0.40633,jpg
38456,133073,1,0.760582,0.0727513,jpg
38457,255042,1,0.8275,0.0907441,jpg
38458,28909,2,-0.214286,-0.420635,jpg
38459,9208,8,-0.723792,0.209576,jpg
38460,63022,1,0.773809,0.05291,jpg
38461,298046,2,-0.8799170000000001,-0.181159,JPG
38462,147556,1,0.5367460000000001,0.137627,jpg
38463,58942,8,0.350529,0.0396824999999999,jpg
38464,14277,2,-0.796971,-0.2590159999999999,jpg
38465,64310,6,-0.349206,0.357143,jpg
38466,36258,6,-0.1587299999999999,0.4126979999999999,jpg
38467,67284,5,-0.742731,0.505689,jpg
38468,285969,1,0.745257,0.6000770000000001,jpg
38469,94008,0,0.0345066,-0.0388199,jpg
38470,392234,1,0.74173,-0.215102,jpg
38471,407100,1,0.7018989999999999,-0.165153,jpg
38472,93244,3,0.195802,0.838033,jpg
38473,167940,1,0.587302,0.0952381,jpg
38474,374944,0,-0.4178489999999999,0.220751,jpg
38475,167490,0,0.0,0.00862664,jpg
38476,324594,0,0.0158729999999999,0.0,jpeg
38477,365468,1,0.777047,0.378561,jpg
38478,377385,1,0.870711,-0.11235,jpg
38479,29104,2,-0.785714,-0.388889,jpg
38480,402759,6,-0.0992063,0.362319,jpg
38481,370495,0,0.0474464999999999,-0.0603865,jpg
38482,222414,1,0.603175,0.00793651,jpg
38483,219557,0,0.00793651,0.00793651,jpg
38484,168347,1,0.589496,0.00765579,jpg
38485,99033,1,0.8296600000000001,0.1944519999999999,jpg
38486,355775,1,0.785714,-0.0952381,jpg
38487,28068,2,-0.517598,-0.15528,jpg
38488,139291,1,0.500421,0.136957,JPG
38489,371684,1,0.500421,0.126422,jpg
38490,383670,8,0.624274,-0.716221,jpg
38491,313161,0,0.00431332,-0.01294,jpg
38492,177416,0,0.1587299999999999,0.380952,jpg
38493,220686,0,-0.015124,-0.0216057,jpg
38494,221880,0,-0.1158869999999999,-0.352929,jpg
38495,262530,0,0.0172533,-0.0172533,jpg
38496,67795,0,0.00431332,0.0,jpg
38497,4463,0,0.00793651,0.0,jpg
38498,374701,1,0.762104,0.32377,jpg
38499,154331,3,0.1111109999999999,0.674603,jpg
38500,278463,0,0.4161399999999999,-0.0790138999999999,jpg
38501,101035,1,0.750518,0.0776398,jpg
38502,54546,0,-0.00793651,0.0,jpg
38503,320789,2,-0.404762,-0.174603,jpg
38504,214,1,0.7460319999999999,-0.1269839999999999,jpg
38505,366961,1,0.349206,0.0714286,jpg
38506,257763,3,0.139448,0.537135,jpg
38507,209637,1,0.54783,0.0948166999999999,jpg
38508,198622,2,-0.119048,-0.357143,jpg
38509,292982,8,-0.230159,0.2380949999999999,jpg
38510,265884,6,-0.738095,0.555556,jpg
38511,6131,1,0.896825,0.119048,jpg
38512,293920,3,0.190476,0.928571,png
38513,151975,1,0.4444439999999999,0.1428569999999999,jpg
38514,246140,2,-0.667828,-0.193573,jpg
38515,49908,1,0.492063,0.0158729999999999,JPG
38516,19619,1,0.505689,0.110619,jpg
38517,158428,8,-0.420635,0.0793651,jpg
38518,144229,8,0.333333,0.2222219999999999,jpg
38519,164702,1,0.539683,-0.0793651,jpg
38520,338429,1,0.495458,0.192678,jpg
38521,91973,4,-0.103175,0.666667,jpg
38522,85571,1,0.452381,0.0873016,jpg
38523,244671,8,0.366632,-0.297619,jpg
38524,231262,1,0.6354310000000001,0.0497626999999999,jpg
38525,18327,1,0.510957,0.105352,JPG
38526,235299,0,0.246032,-0.0873016,jpg
38527,200261,1,0.460317,0.0634921,jpg
38528,322819,8,0.198413,0.0532327,jpg
38529,309922,6,-0.417241,0.711989,jpg
38530,97381,6,-0.769841,0.301587,JPG
38531,315593,1,0.406504,0.029036,jpg
38532,323084,0,-0.389802,-0.200169,jpg
38533,57460,6,-0.319186,0.677191,jpg
38534,298326,1,0.474083,0.105352,jpg
38535,227261,1,0.4126979999999999,0.18254,jpg
38536,227108,8,0.116144,-0.0677507,jpg
38537,54282,2,-0.6984130000000001,-0.349206,jpg
38538,349561,1,0.8421370000000001,0.183739,jpg
38539,295150,2,-0.539683,-0.388889,jpg
38540,408518,3,0.150966,0.651311,jpg
38541,84922,1,0.758533,-0.105352,jpg
38542,31909,3,0.230159,0.65873,jpg
38543,19041,1,0.8468829999999999,0.450058,png
38544,128254,8,0.338753,-0.07259,jpg
38545,363389,1,0.526759,0.168563,jpg
38546,162484,0,-0.3875969999999999,0.221484,jpg
38547,9392,8,0.426092,-0.201425,jpg
38548,64706,1,0.434845,0.199601,jpg
38549,41254,1,0.425861,0.0822687,jpg
38550,24984,6,-0.3432659999999999,0.314052,jpg
38551,265048,0,0.0774293,-0.174216,jpg
38552,138949,1,0.909795,0.324235,jpg
38553,8081,1,0.813492,0.0595238,jpg
38554,275720,1,0.8915219999999999,0.245569,jpg
38555,52882,1,0.555556,0.00793651,JPG
38556,173947,1,0.720324,0.10352,jpg
38557,40269,0,0.0215666,-0.00431332,jpg
38558,319235,1,0.500421,0.100084,jpg
38559,224892,0,-0.116144,0.193573,jpg
38560,52823,1,0.523809,0.00793651,jpg
38561,388217,1,0.784871,-0.13169,jpg
38562,254259,0,-0.446429,0.198413,png
38563,386091,6,-0.813008,0.304878,jpg
38564,50011,1,0.826918,-0.228115,jpg
38565,106728,8,-0.247577,0.194901,jpg
38566,347012,2,-0.428571,-0.230159,jpg
38567,240272,1,0.870711,0.0972258,jpg
38568,286424,0,0.0,0.0,jpg
38569,327182,1,0.539683,0.1269839999999999,jpg
38570,76322,0,0.00862664,-0.0172533,jpg
38571,67089,0,0.0158729999999999,0.0,jpg
38572,144429,1,0.783972,0.116144,jpg
38573,397835,6,-0.398101,0.7770630000000001,jpg
38574,161652,1,0.694444,0.0396824999999999,jpg
38575,213399,1,0.400337,-0.1527599999999999,jpg
38576,136236,6,-0.3730159999999999,0.706349,jpg
38577,283548,0,-0.145349,-0.408361,jpg
38578,292653,1,0.7234729999999999,0.0689021,jpg
38579,203125,1,0.537295,0.100084,jpg
38580,277493,0,-0.389739,0.219671,jpg
38581,22526,1,0.757233,0.0565099,jpg
38582,24803,6,-0.07259,0.237127,jpg
38583,37564,1,0.777047,0.358637,jpg
38584,403431,0,-0.379267,0.184366,jpg
38585,58169,1,0.8217450000000001,-0.142225,jpg
38586,109993,3,-0.232288,0.6533100000000001,jpg
38587,224575,1,0.7870090000000001,0.3685989999999999,jpg
38588,188860,1,0.626984,0.0634921,jpg
38589,385676,1,0.563492,0.0158729999999999,png
38590,296108,7,-0.214286,0.571429,jpg
38591,88033,1,0.6005060000000001,-0.0579434999999999,jpg
38592,396107,1,0.353271,-0.00967867,JPG
38593,276180,8,0.0368731999999999,-0.98504,JPG
38594,291496,4,-0.169356,0.861725,jpg
38595,260603,1,0.698758,0.120773,jpg
38596,331807,0,0.6211180000000001,0.10352,jpg
38597,14534,3,0.045372,0.533662,jpg
38598,24516,8,0.414079,-0.319186,jpg
38599,374614,0,0.0677507,-0.0822687,jpg
38600,164315,5,-0.813008,0.464576,jpg
38601,282415,1,0.91104,0.264125,jpg
38602,163506,8,0.0469925,-0.509085,jpg
38603,68401,1,0.904762,0.0952381,jpg
38604,301714,8,0.367789,-0.406504,jpg
38605,204842,8,-0.07259,-0.319396,jpg
38606,369554,1,0.506131,0.199601,jpg
38607,48209,0,-0.147493,-0.347661,jpg
38608,247971,6,-0.719823,0.449889,jpg
38609,86001,1,0.7410909999999999,-0.0630716,jpg
38610,292179,1,0.856562,-0.087108,jpg
38611,62971,8,0.119048,-0.587302,jpg
38612,196008,1,0.531746,0.047619,jpg
38613,189715,6,-0.5158729999999999,0.769841,jpg
38614,251834,1,0.8468829999999999,-0.0967866999999999,jpg
38615,277463,0,0.0,0.0,jpg
38616,315671,1,0.7259,0.585559,jpg
38617,289131,8,0.18254,0.722222,jpg
38618,13843,1,0.701703,0.0774293,jpg
38619,200714,1,0.563492,-0.00793651,jpg
38620,87900,8,-0.629216,0.352361,jpg
38621,68326,1,0.714286,0.0873016,jpg
38622,395778,0,-0.232288,0.256485,jpg
38623,123551,1,0.372629,-0.087108,jpg
38624,277860,2,-0.420635,-0.2380949999999999,jpg
38625,44850,2,-0.960317,-0.119048,jpg
38626,405331,8,0.324035,-0.401522,jpg
38627,95786,0,-0.0474464999999999,0.112146,jpg
38628,18918,8,-0.3174599999999999,0.325397,jpg
38629,150197,2,-0.906555,-0.199243,jpg
38630,110021,1,0.833333,0.4761899999999999,jpg
38631,273107,1,0.721061,0.0338753,jpg
38632,68718,1,0.8555870000000001,0.1944519999999999,jpg
38633,261476,1,0.454897,0.058072,jpg
38634,343298,8,0.134921,-0.650794,jpg
38635,106552,3,0.344904,0.689809,jpg
38636,377674,0,0.101626,0.00483933,jpg
38637,96533,1,0.857143,0.119048,jpg
38638,297096,8,-0.241967,-0.106465,jpg
38639,38323,0,0.0,0.00661376,jpg
38640,28554,8,0.343593,0.043554,jpg
38641,70957,1,0.774293,0.0967866999999999,jpg
38642,328289,0,0.309717,0.014518,jpg
38643,187751,0,-0.35643,-0.192472,jpg
38644,105456,1,0.5158729999999999,-0.00793651,jpg
38645,185902,8,0.174216,-0.522648,jpg
38646,185346,1,0.526759,0.1158869999999999,jpg
38647,382150,0,-0.0194452,-0.0259269,jpeg
38648,333466,0,-0.014518,0.0,jpg
38649,296600,1,0.555556,0.00793651,jpg
38650,102982,1,0.5161020000000001,0.2064409999999999,jpg
38651,19021,1,0.806878,0.0727513,jpg
38652,381113,3,-0.0629113,0.7888109999999999,png
38653,80647,0,0.00661376,0.0132275,jpg
38654,172067,8,-0.0963391,-0.8326450000000001,JPG
38655,219719,0,0.0238095,-0.00793651,jpg
38656,65644,6,-0.5420050000000001,0.111305,jpg
38657,366746,4,-0.0733263999999999,0.5995510000000001,jpg
38658,335377,1,0.960317,-0.1111109999999999,jpg
38659,302027,0,-0.426675,-0.1527599999999999,jpg
38660,287385,1,0.928571,-0.103175,jpg
38661,3267,0,-0.0241967,-0.130662,jpg
38662,44297,1,0.7646149999999999,0.130662,jpg
38663,30032,4,-0.103175,0.809524,jpg
38664,200085,1,0.690476,0.634921,jpg
38665,102332,6,-0.396825,0.861401,jpg
38666,280202,0,-0.337187,0.2270849999999999,jpg
38667,93391,6,-0.535714,0.7539680000000001,jpg
38668,90223,0,0.208091,-0.0822687,jpg
38669,174168,8,0.87108,-0.111305,jpg
38670,314162,1,0.620119,0.0114837,jpg
38671,411453,1,0.896825,0.134921,jpg
38672,17124,1,0.787037,0.1124339999999999,jpg
38673,51465,0,0.0,0.0158729999999999,jpg
38674,211001,0,-0.352929,-0.1738309999999999,jpg
38675,22324,0,0.0301932,0.0819531,jpg
38676,161145,7,-0.421022,0.43554,jpg
38677,132565,6,-0.230159,0.365079,jpg
38678,163290,1,0.539683,0.1269839999999999,jpg
38679,119731,1,0.754831,0.11646,jpg
38680,312775,0,-0.101626,-0.370209,jpg
38681,308782,1,0.616291,-0.0038279,jpg
38682,392486,1,0.904762,0.261905,jpg
38683,188691,0,-0.125823,-0.300039,jpeg
38684,297499,2,-0.938831,-0.058072,png
38685,112400,0,-0.00967867,0.00967867,jpg
38686,26049,1,0.8888889999999999,0.174603,jpg
38687,187722,8,0.00483933,-0.992064,jpg
38688,353361,1,0.8174600000000001,0.1269839999999999,jpg
38689,169313,1,0.8888889999999999,0.2857139999999999,jpg
38690,207271,1,0.783972,0.087108,jpeg
38691,369253,1,0.36295,0.0,jpg
38692,238219,6,-0.380952,0.6984130000000001,jpg
38693,233404,8,0.4011389999999999,-0.332126,jpg
38694,268769,8,0.1428569999999999,-0.4761899999999999,jpg
38695,336382,0,0.0,-0.00431332,png
38696,207435,1,0.4846189999999999,0.0842815,png
38697,137468,1,0.801953,0.348675,jpg
38698,87358,1,0.810215,0.146919,jpg
38699,40503,1,0.857143,0.230159,jpg
38700,94202,1,0.900116,0.0,jpg
38701,195099,3,-0.135501,0.842044,jpg
38702,221678,5,-0.595238,0.325397,jpg
38703,75769,1,0.537295,0.0790138999999999,jpg
38704,303066,0,0.0158729999999999,-0.00793651,jpg
38705,372159,8,-0.3871469999999999,-0.459737,jpg
38706,337019,1,0.836784,0.150966,jpg
38707,134174,0,0.01294,-0.0776398,jpg
38708,390182,1,0.765579,0.179911,jpg
38709,83296,1,0.460317,0.0396824999999999,jpg
38710,161747,4,-0.163181,0.430203,jpg
38711,331897,1,0.547619,-0.00793651,JPG
38712,258651,1,0.537166,-0.00967867,jpg
38713,154041,3,0.106465,0.769454,jpg
38714,20269,1,0.8322799999999999,-0.0842815,jpg
38715,132308,6,-0.718512,0.514229,jpg
38716,178074,8,-0.488271,0.0503373,jpg
38717,379508,1,0.769407,0.187567,jpg
38718,197982,0,-0.329075,0.246806,jpg
38719,170450,1,0.488946,0.162982,jpg
38720,352198,1,0.563492,0.0,jpg
38721,410864,3,0.3774679999999999,0.735579,jpg
38722,370565,8,-0.0132275,0.8597879999999999,jpg
38723,349720,1,0.782028,0.358637,jpg
38724,342383,1,0.7591439999999999,0.215666,jpg
38725,122179,3,0.343593,0.629113,jpg
38726,168416,1,0.549451,0.1761059999999999,jpg
38727,53888,1,0.672667,0.0532327,jpg
38728,286246,1,0.5521050000000001,-0.0819531,jpg
38729,164079,1,0.7549359999999999,0.106465,jpg
38730,314656,1,0.498339,0.145349,jpg
38731,147554,0,0.0158729999999999,0.0,jpeg
38732,1254,1,0.543992,-0.173447,jpg
38733,402940,0,0.0948929999999999,-0.0388199,jpg
38734,88922,5,-0.582785,0.468221,jpg
38735,258433,1,0.806878,0.132275,jpg
38736,350216,1,0.810904,0.11646,jpg
38737,238640,0,0.210511,-0.304878,jpg
38738,308314,2,-0.523809,-0.2063489999999999,jpg
38739,94617,1,0.827815,-0.110375,jpg
38740,288141,0,-0.0793651,-0.0714286,jpg
38741,175597,1,0.654654,-0.0734595,jpg
38742,347735,1,0.464576,0.0532327,jpg
38743,414706,8,-0.692025,0.546845,jpg
38744,293273,1,0.5,0.2063489999999999,jpg
38745,328963,0,-0.242248,-0.3875969999999999,jpg
38746,339240,1,0.531746,0.0,jpg
38747,107552,2,-0.587302,-0.246032,jpg
38748,411110,1,0.842044,0.266163,jpg
38749,179616,6,-0.532027,0.7638010000000001,jpg
38750,322883,0,0.0345066,-0.0345066,jpg
38751,322320,0,0.0,-0.0241967,jpg
38752,136873,0,-0.00967867,-0.203252,jpg
38753,288241,2,-0.575397,-0.191799,jpg
38754,187687,2,-0.8368200000000001,-0.263997,jpg
38755,47162,1,0.457212,0.176846,jpg
38756,7522,1,0.904762,0.0873016,jpg
38757,413052,0,-0.316056,-0.226507,jpg
38758,91128,0,-0.0396824999999999,0.0793651,jpg
38759,246759,1,0.648148,0.00661376,jpg
38760,316984,0,0.00793651,-0.00793651,jpg
38761,328738,0,-0.337126,-0.221239,jpg
38762,145656,1,0.8412700000000001,0.134921,jpg
38763,37610,0,0.00216057,-0.015124,jpg
38764,359732,0,-0.0194452,-0.00648172,jpg
38765,399761,8,0.721061,-0.358111,png
38766,282651,3,0.203252,0.638792,jpg
38767,146933,4,-0.111305,0.759775,jpg
38768,159338,1,0.817847,0.150019,JPG
38769,297720,0,0.0,0.0,JPG
38770,103820,1,0.500421,0.0948166999999999,jpg
38771,27272,0,-0.00864229,-0.0216057,JPG
38772,173188,3,0.150794,0.65873,jpg
38773,134513,1,0.598679,-0.123865,jpg
38774,262898,1,0.7972520000000001,0.00648172,jpg
38775,153225,0,-0.0774293,-0.343593,jpg
38776,284609,1,0.788547,0.153116,jpg
38777,368251,1,0.532027,0.121155,jpg
38778,1843,2,-0.761905,-0.325397,jpg
38779,182077,6,-0.15528,0.3795719999999999,jpg
38780,118334,7,-0.662989,0.6533100000000001,jpg
38781,4628,2,-0.420635,-0.301587,jpg
38782,128086,0,-0.0317459999999999,0.047619,jpg
38783,157314,8,0.7850239999999999,-0.526225,jpg
38784,122966,0,-0.1527599999999999,-0.410872,jpg
38785,190966,1,0.8275,0.248466,jpg
38786,215054,2,-0.706349,-0.269841,jpg
38787,121730,0,-0.382395,0.24531,jpg
38788,273635,8,-0.271003,-0.0919473,jpg
38789,158599,0,0.442478,-0.126422,jpg
38790,331712,1,0.968254,0.150794,jpg
38791,329173,8,0.338753,0.043554,jpg
38792,243908,1,0.563492,0.00793651,jpg
38793,76460,8,0.0967866999999999,-0.314557,jpg
38794,342113,0,0.00793651,0.0,jpg
38795,290354,6,-0.735579,0.4790939999999999,jpg
38796,117313,1,0.7539680000000001,-0.119048,jpg
38797,331472,1,0.892317,0.166364,jpg
38798,122974,2,-0.896825,-0.269841,jpg
38799,64089,6,-0.587302,0.301587,jpg
38800,171518,1,0.78191,-0.1127079999999999,png
38801,210096,4,-0.158028,0.8217450000000001,jpg
38802,59189,4,-0.0948929999999999,0.655625,jpg
38803,316359,0,0.00862664,-0.00862664,jpg
38804,384138,2,-0.5613630000000001,-0.198413,jpg
38805,375212,0,0.0158729999999999,0.0158729999999999,jpg
38806,269298,0,-0.116144,0.237127,png
38807,400135,1,0.7460319999999999,0.1587299999999999,jpg
38808,42780,8,-0.1587299999999999,-0.2857139999999999,jpg
38809,199642,5,-0.674603,0.436508,jpg
38810,9789,6,-0.41166,0.789942,jpg
38811,72795,0,0.0198413,-0.00661376,jpg
38812,322982,6,-0.8323649999999999,0.125823,jpg
38813,266201,1,0.633953,0.5758810000000001,jpg
38814,300824,0,-0.0629113,-0.058072,jpg
38815,320266,0,-0.0555556,-0.0555556,jpg
38816,238827,0,0.00431332,-0.0172533,JPG
38817,410286,2,-0.8218770000000001,-0.144451,jpg
38818,342467,7,-0.637379,0.6742520000000001,jpg
38819,78771,2,-0.667828,-0.333914,jpg
38820,311239,1,0.531746,0.00793651,jpg
38821,28145,1,0.797964,0.301932,jpg
38822,109922,0,0.0,-0.00431332,png
38823,189663,2,-0.365079,-0.1269839999999999,jpg
38824,68545,5,-0.873016,0.349206,jpg
38825,129156,4,-0.1269839999999999,0.761905,jpg
38826,65860,1,0.542937,0.219167,jpg
38827,321240,2,-0.833858,-0.393329,jpg
38828,326781,1,0.7579239999999999,0.191395,jpeg
38829,146849,0,-0.00967867,0.0,jpg
38830,29563,1,0.727301,0.118665,jpg
38831,252999,1,0.646998,0.0603865,jpg
38832,51045,0,-0.377816,0.235244,jpg
38833,28284,1,0.558365,0.13169,jpg
38834,67210,8,0.658149,-0.546845,jpg
38835,335545,8,-0.269841,-0.769841,jpg
38836,46966,0,0.00793651,0.0,jpg
38837,33573,1,0.7540399999999999,0.0907441,jpg
38838,348119,3,-0.0814909,0.892857,jpg
38839,257406,1,0.486143,0.252641,jpg
38840,231318,0,0.00967867,0.0,jpg
38841,99628,1,0.547619,0.0,jpg
38842,115996,1,0.7421800000000001,0.313808,jpg
