,Unnamed: 0.1,filepath,Unnamed: 0,db,spectra,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,buaa-patient,buaa-image_type,customdb-patient,new_filetype,split
1527,1527,data/B_OriginalImg/NI/Strong/P034/Sadness/011.jpeg,6753,oulucasia,nir,011.jpeg,oulucasia-P034-Sadness-011.jpg,P034,Sadness,jpeg,cauca,2.0,-0.7973261684059306,-0.3796791278123479,Sad,,,,jpg,val
1528,1528,data/B_OriginalImg/NI/Strong/P034/Surprise/011.jpeg,6754,oulucasia,nir,011.jpeg,oulucasia-P034-Surprise-011.jpg,P034,Surprise,jpeg,cauca,3.0,0.2919519126141608,0.8271970857401223,Surprise,,,,jpg,val
1529,1529,data/B_OriginalImg/NI/Strong/P034/Surprise/001.jpeg,6755,oulucasia,nir,001.jpeg,oulucasia-P034-Surprise-001.jpg,P034,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1530,1530,data/B_OriginalImg/NI/Strong/P034/Surprise/013.jpeg,6756,oulucasia,nir,013.jpeg,oulucasia-P034-Surprise-013.jpg,P034,Surprise,jpeg,cauca,3.0,0.2958315135168806,0.8381892882978283,Surprise,,,,jpg,val
1585,1585,data/B_OriginalImg/NI/Strong/P038/Anger/015.jpeg,6811,oulucasia,nir,015.jpeg,oulucasia-P038-Anger-015.jpg,P038,Anger,jpeg,cauca,6.0,-0.4305204873638597,0.7827645224797449,Anger,,,,jpg,val
1586,1586,data/B_OriginalImg/NI/Strong/P038/Anger/004.jpeg,6812,oulucasia,nir,004.jpeg,oulucasia-P038-Anger-004.jpg,P038,Anger,jpeg,cauca,0.0,-0.2818721987925964,0.5124949068956298,Neutral,,,,jpg,val
1587,1587,data/B_OriginalImg/NI/Strong/P038/Anger/014.jpeg,6813,oulucasia,nir,014.jpeg,oulucasia-P038-Anger-014.jpg,P038,Anger,jpeg,cauca,6.0,-0.4277567386302886,0.777739524782343,Anger,,,,jpg,val
1588,1588,data/B_OriginalImg/NI/Strong/P038/Disgust/001.jpeg,6814,oulucasia,nir,001.jpeg,oulucasia-P038-Disgust-001.jpg,P038,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1589,1589,data/B_OriginalImg/NI/Strong/P038/Disgust/000.jpeg,6815,oulucasia,nir,000.jpeg,oulucasia-P038-Disgust-000.jpg,P038,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1590,1590,data/B_OriginalImg/NI/Strong/P038/Disgust/008.jpeg,6816,oulucasia,nir,008.jpeg,oulucasia-P038-Disgust-008.jpg,P038,Disgust,jpeg,cauca,5.0,-0.6239239268383387,0.4874405678424521,Disgust,,,,jpg,val
1591,1591,data/B_OriginalImg/NI/Strong/P038/Fear/014.jpeg,6817,oulucasia,nir,014.jpeg,oulucasia-P038-Fear-014.jpg,P038,Fear,jpeg,cauca,4.0,-0.0986406436091214,0.7891251488729718,Fear,,,,jpg,val
1592,1592,data/B_OriginalImg/NI/Strong/P038/Fear/015.jpeg,6818,oulucasia,nir,015.jpeg,oulucasia-P038-Fear-015.jpg,P038,Fear,jpeg,cauca,4.0,-0.099,0.792,Fear,,,,jpg,val
1593,1593,data/B_OriginalImg/NI/Strong/P038/Fear/010.jpeg,6819,oulucasia,nir,010.jpeg,oulucasia-P038-Fear-010.jpg,P038,Fear,jpeg,cauca,4.0,-0.0953584111663872,0.7628672893310978,Fear,,,,jpg,val
1594,1594,data/B_OriginalImg/NI/Strong/P038/Happiness/040.jpeg,6820,oulucasia,nir,040.jpeg,oulucasia-P038-Happiness-040.jpg,P038,Happiness,jpeg,cauca,1.0,0.9046534750577596,0.1474978491941999,Happy,,,,jpg,val
1595,1595,data/B_OriginalImg/NI/Strong/P038/Happiness/022.jpeg,6821,oulucasia,nir,022.jpeg,oulucasia-P038-Happiness-022.jpg,P038,Happiness,jpeg,cauca,1.0,0.8231699737544487,0.134212495720834,Happy,,,,jpg,val
1596,1596,data/B_OriginalImg/NI/Strong/P038/Happiness/028.jpeg,6822,oulucasia,nir,028.jpeg,oulucasia-P038-Happiness-028.jpg,P038,Happiness,jpeg,cauca,1.0,0.8675985405412133,0.1414562837838934,Happy,,,,jpg,val
1597,1597,data/B_OriginalImg/NI/Strong/P038/Sadness/010.jpeg,6823,oulucasia,nir,010.jpeg,oulucasia-P038-Sadness-010.jpg,P038,Sadness,jpeg,cauca,2.0,-0.7265736208189306,-0.3459874384852051,Sad,,,,jpg,val
1598,1598,data/B_OriginalImg/NI/Strong/P038/Sadness/013.jpeg,6824,oulucasia,nir,013.jpeg,oulucasia-P038-Sadness-013.jpg,P038,Sadness,jpeg,cauca,2.0,-0.7777922485849955,-0.3703772612309502,Sad,,,,jpg,val
1599,1599,data/B_OriginalImg/NI/Strong/P038/Sadness/018.jpeg,6825,oulucasia,nir,018.jpeg,oulucasia-P038-Sadness-018.jpg,P038,Sadness,jpeg,cauca,2.0,-0.8171407543456474,-0.3891146449264988,Sad,,,,jpg,val
1600,1600,data/B_OriginalImg/NI/Strong/P038/Surprise/003.jpeg,6826,oulucasia,nir,003.jpeg,oulucasia-P038-Surprise-003.jpg,P038,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1601,1601,data/B_OriginalImg/NI/Strong/P038/Surprise/006.jpeg,6827,oulucasia,nir,006.jpeg,oulucasia-P038-Surprise-006.jpg,P038,Surprise,jpeg,cauca,3.0,0.2466516176988323,0.6988462501466915,Surprise,,,,jpg,val
1602,1602,data/B_OriginalImg/NI/Strong/P038/Surprise/004.jpeg,6828,oulucasia,nir,004.jpeg,oulucasia-P038-Surprise-004.jpg,P038,Surprise,jpeg,cauca,0.0,0.2051316701949486,0.5812063988856877,Neutral,,,,jpg,val
1639,1639,data/B_OriginalImg/NI/Strong/P041/Anger/003.jpeg,6865,oulucasia,nir,003.jpeg,oulucasia-P041-Anger-003.jpg,P041,Anger,jpeg,cauca,6.0,-0.3294769970135785,0.5990490854792336,Anger,,,,jpg,val
1640,1640,data/B_OriginalImg/NI/Strong/P041/Anger/004.jpeg,6866,oulucasia,nir,004.jpeg,oulucasia-P041-Anger-004.jpg,P041,Anger,jpeg,cauca,6.0,-0.370264699531711,0.673208544603111,Anger,,,,jpg,val
1641,1641,data/B_OriginalImg/NI/Strong/P041/Anger/001.jpeg,6867,oulucasia,nir,001.jpeg,oulucasia-P041-Anger-001.jpg,P041,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1642,1642,data/B_OriginalImg/NI/Strong/P041/Disgust/009.jpeg,6868,oulucasia,nir,009.jpeg,oulucasia-P041-Disgust-009.jpg,P041,Disgust,jpeg,cauca,5.0,-0.6068513620529202,0.4741026266038439,Disgust,,,,jpg,val
1643,1643,data/B_OriginalImg/NI/Strong/P041/Disgust/002.jpeg,6869,oulucasia,nir,002.jpeg,oulucasia-P041-Disgust-002.jpg,P041,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1644,1644,data/B_OriginalImg/NI/Strong/P041/Disgust/011.jpeg,6870,oulucasia,nir,011.jpeg,oulucasia-P041-Disgust-011.jpg,P041,Disgust,jpeg,cauca,5.0,-0.6228307469102098,0.4865865210236014,Disgust,,,,jpg,val
1645,1645,data/B_OriginalImg/NI/Strong/P041/Fear/020.jpeg,6871,oulucasia,nir,020.jpeg,oulucasia-P041-Fear-020.jpg,P041,Fear,jpeg,cauca,4.0,-0.099,0.792,Fear,,,,jpg,val
1646,1646,data/B_OriginalImg/NI/Strong/P041/Fear/019.jpeg,6872,oulucasia,nir,019.jpeg,oulucasia-P041-Fear-019.jpg,P041,Fear,jpeg,cauca,4.0,-0.0987410745882058,0.7899285967056467,Fear,,,,jpg,val
1647,1647,data/B_OriginalImg/NI/Strong/P041/Fear/004.jpeg,6873,oulucasia,nir,004.jpeg,oulucasia-P041-Fear-004.jpg,P041,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1648,1648,data/B_OriginalImg/NI/Strong/P041/Happiness/006.jpeg,6874,oulucasia,nir,006.jpeg,oulucasia-P041-Happiness-006.jpg,P041,Happiness,jpeg,cauca,0.0,0.6290704552645091,0.1025658350974743,Neutral,,,,jpg,val
1649,1649,data/B_OriginalImg/NI/Strong/P041/Happiness/013.jpeg,6875,oulucasia,nir,013.jpeg,oulucasia-P041-Happiness-013.jpg,P041,Happiness,jpeg,cauca,1.0,0.8440628149553423,0.1376189372209797,Happy,,,,jpg,val
1650,1650,data/B_OriginalImg/NI/Strong/P041/Happiness/015.jpeg,6876,oulucasia,nir,015.jpeg,oulucasia-P041-Happiness-015.jpg,P041,Happiness,jpeg,cauca,1.0,0.8682645980824879,0.1415648801221447,Happy,,,,jpg,val
1651,1651,data/B_OriginalImg/NI/Strong/P041/Sadness/003.jpeg,6877,oulucasia,nir,003.jpeg,oulucasia-P041-Sadness-003.jpg,P041,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1652,1652,data/B_OriginalImg/NI/Strong/P041/Sadness/001.jpeg,6878,oulucasia,nir,001.jpeg,oulucasia-P041-Sadness-001.jpg,P041,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1653,1653,data/B_OriginalImg/NI/Strong/P041/Sadness/005.jpeg,6879,oulucasia,nir,005.jpeg,oulucasia-P041-Sadness-005.jpg,P041,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1654,1654,data/B_OriginalImg/NI/Strong/P041/Surprise/009.jpeg,6880,oulucasia,nir,009.jpeg,oulucasia-P041-Surprise-009.jpg,P041,Surprise,jpeg,cauca,3.0,0.2661348632494593,0.7540487792068014,Surprise,,,,jpg,val
1655,1655,data/B_OriginalImg/NI/Strong/P041/Surprise/013.jpeg,6881,oulucasia,nir,013.jpeg,oulucasia-P041-Surprise-013.jpg,P041,Surprise,jpeg,cauca,3.0,0.2871560028038418,0.8136086746108852,Surprise,,,,jpg,val
1656,1656,data/B_OriginalImg/NI/Strong/P041/Surprise/003.jpeg,6882,oulucasia,nir,003.jpeg,oulucasia-P041-Surprise-003.jpg,P041,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1801,1801,data/B_OriginalImg/NI/Strong/P050/Anger/002.jpeg,7027,oulucasia,nir,002.jpeg,oulucasia-P050-Anger-002.jpg,P050,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1802,1802,data/B_OriginalImg/NI/Strong/P050/Anger/000.jpeg,7028,oulucasia,nir,000.jpeg,oulucasia-P050-Anger-000.jpg,P050,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1803,1803,data/B_OriginalImg/NI/Strong/P050/Anger/015.jpeg,7029,oulucasia,nir,015.jpeg,oulucasia-P050-Anger-015.jpg,P050,Anger,jpeg,cauca,6.0,-0.4122378768428715,0.7495234124415846,Anger,,,,jpg,val
1804,1804,data/B_OriginalImg/NI/Strong/P050/Disgust/015.jpeg,7030,oulucasia,nir,015.jpeg,oulucasia-P050-Disgust-015.jpg,P050,Disgust,jpeg,cauca,5.0,-0.5996187299532676,0.4684521327759903,Disgust,,,,jpg,val
1805,1805,data/B_OriginalImg/NI/Strong/P050/Disgust/004.jpeg,7031,oulucasia,nir,004.jpeg,oulucasia-P050-Disgust-004.jpg,P050,Disgust,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1806,1806,data/B_OriginalImg/NI/Strong/P050/Disgust/013.jpeg,7032,oulucasia,nir,013.jpeg,oulucasia-P050-Disgust-013.jpg,P050,Disgust,jpeg,cauca,5.0,-0.5816313062812218,0.4543994580322045,Disgust,,,,jpg,val
1807,1807,data/B_OriginalImg/NI/Strong/P050/Fear/005.jpeg,7033,oulucasia,nir,005.jpeg,oulucasia-P050-Fear-005.jpg,P050,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1808,1808,data/B_OriginalImg/NI/Strong/P050/Fear/000.jpeg,7034,oulucasia,nir,000.jpeg,oulucasia-P050-Fear-000.jpg,P050,Fear,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1809,1809,data/B_OriginalImg/NI/Strong/P050/Fear/019.jpeg,7035,oulucasia,nir,019.jpeg,oulucasia-P050-Fear-019.jpg,P050,Fear,jpeg,cauca,4.0,-0.0973898427843174,0.7791187422745397,Fear,,,,jpg,val
1810,1810,data/B_OriginalImg/NI/Strong/P050/Happiness/014.jpeg,7036,oulucasia,nir,014.jpeg,oulucasia-P050-Happiness-014.jpg,P050,Happiness,jpeg,cauca,1.0,0.8127358750914555,0.1325112839823025,Happy,,,,jpg,val
1811,1811,data/B_OriginalImg/NI/Strong/P050/Happiness/008.jpeg,7037,oulucasia,nir,008.jpeg,oulucasia-P050-Happiness-008.jpg,P050,Happiness,jpeg,cauca,1.0,0.6505647000544783,0.1060703315306214,Happy,,,,jpg,val
1812,1812,data/B_OriginalImg/NI/Strong/P050/Happiness/002.jpeg,7038,oulucasia,nir,002.jpeg,oulucasia-P050-Happiness-002.jpg,P050,Happiness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1813,1813,data/B_OriginalImg/NI/Strong/P050/Sadness/025.jpeg,7039,oulucasia,nir,025.jpeg,oulucasia-P050-Sadness-025.jpg,P050,Sadness,jpeg,cauca,2.0,-0.8219027486037321,-0.3913822612398724,Sad,,,,jpg,val
1814,1814,data/B_OriginalImg/NI/Strong/P050/Sadness/006.jpeg,7040,oulucasia,nir,006.jpeg,oulucasia-P050-Sadness-006.jpg,P050,Sadness,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1815,1815,data/B_OriginalImg/NI/Strong/P050/Sadness/028.jpeg,7041,oulucasia,nir,028.jpeg,oulucasia-P050-Sadness-028.jpg,P050,Sadness,jpeg,cauca,2.0,-0.8285814063166204,-0.3945625744364859,Sad,,,,jpg,val
1816,1816,data/B_OriginalImg/NI/Strong/P050/Surprise/004.jpeg,7042,oulucasia,nir,004.jpeg,oulucasia-P050-Surprise-004.jpg,P050,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
1817,1817,data/B_OriginalImg/NI/Strong/P050/Surprise/006.jpeg,7043,oulucasia,nir,006.jpeg,oulucasia-P050-Surprise-006.jpg,P050,Surprise,jpeg,cauca,3.0,0.209763524458707,0.5943299859663365,Surprise,,,,jpg,val
1818,1818,data/B_OriginalImg/NI/Strong/P050/Surprise/005.jpeg,7044,oulucasia,nir,005.jpeg,oulucasia-P050-Surprise-005.jpg,P050,Surprise,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,jpg,val
2215,2215,data/B_OriginalImg/NI/Strong/P073/Anger/002.jpeg,7441,oulucasia,nir,002.jpeg,oulucasia-P073-Anger-002.jpg,P073,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2216,2216,data/B_OriginalImg/NI/Strong/P073/Anger/021.jpeg,7442,oulucasia,nir,021.jpeg,oulucasia-P073-Anger-021.jpg,P073,Anger,jpeg,mongo,6.0,-0.4345754743464549,0.7901372260844635,Anger,,,,jpg,val
2217,2217,data/B_OriginalImg/NI/Strong/P073/Anger/012.jpeg,7443,oulucasia,nir,012.jpeg,oulucasia-P073-Anger-012.jpg,P073,Anger,jpeg,mongo,6.0,-0.4043102434452538,0.7351095335368251,Anger,,,,jpg,val
2218,2218,data/B_OriginalImg/NI/Strong/P073/Disgust/013.jpeg,7444,oulucasia,nir,013.jpeg,oulucasia-P073-Disgust-013.jpg,P073,Disgust,jpeg,mongo,5.0,-0.6030099655414188,0.4711015355792334,Disgust,,,,jpg,val
2219,2219,data/B_OriginalImg/NI/Strong/P073/Disgust/015.jpeg,7445,oulucasia,nir,015.jpeg,oulucasia-P073-Disgust-015.jpg,P073,Disgust,jpeg,mongo,5.0,-0.6161434001899844,0.4813620313984253,Disgust,,,,jpg,val
2220,2220,data/B_OriginalImg/NI/Strong/P073/Disgust/002.jpeg,7446,oulucasia,nir,002.jpeg,oulucasia-P073-Disgust-002.jpg,P073,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2221,2221,data/B_OriginalImg/NI/Strong/P073/Fear/007.jpeg,7447,oulucasia,nir,007.jpeg,oulucasia-P073-Fear-007.jpg,P073,Fear,jpeg,mongo,4.0,-0.0833189946279994,0.6665519570239953,Fear,,,,jpg,val
2222,2222,data/B_OriginalImg/NI/Strong/P073/Fear/009.jpeg,7448,oulucasia,nir,009.jpeg,oulucasia-P073-Fear-009.jpg,P073,Fear,jpeg,mongo,4.0,-0.09,0.72,Fear,,,,jpg,val
2223,2223,data/B_OriginalImg/NI/Strong/P073/Fear/005.jpeg,7449,oulucasia,nir,005.jpeg,oulucasia-P073-Fear-005.jpg,P073,Fear,jpeg,mongo,4.0,-0.0721744059779287,0.5773952478234301,Fear,,,,jpg,val
2224,2224,data/B_OriginalImg/NI/Strong/P073/Happiness/004.jpeg,7450,oulucasia,nir,004.jpeg,oulucasia-P073-Happiness-004.jpg,P073,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2225,2225,data/B_OriginalImg/NI/Strong/P073/Happiness/018.jpeg,7451,oulucasia,nir,018.jpeg,oulucasia-P073-Happiness-018.jpg,P073,Happiness,jpeg,mongo,1.0,0.9082766701315312,0.1480885875214453,Happy,,,,jpg,val
2226,2226,data/B_OriginalImg/NI/Strong/P073/Happiness/011.jpeg,7452,oulucasia,nir,011.jpeg,oulucasia-P073-Happiness-011.jpg,P073,Happiness,jpeg,mongo,1.0,0.8560422627516645,0.1395721080573365,Happy,,,,jpg,val
2227,2227,data/B_OriginalImg/NI/Strong/P073/Sadness/008.jpeg,7453,oulucasia,nir,008.jpeg,oulucasia-P073-Sadness-008.jpg,P073,Sadness,jpeg,mongo,2.0,-0.6946635579369449,-0.3307921704461642,Sad,,,,jpg,val
2228,2228,data/B_OriginalImg/NI/Strong/P073/Sadness/011.jpeg,7454,oulucasia,nir,011.jpeg,oulucasia-P073-Sadness-011.jpg,P073,Sadness,jpeg,mongo,2.0,-0.7647233578364852,-0.3641539799221358,Sad,,,,jpg,val
2229,2229,data/B_OriginalImg/NI/Strong/P073/Sadness/001.jpeg,7455,oulucasia,nir,001.jpeg,oulucasia-P073-Sadness-001.jpg,P073,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2230,2230,data/B_OriginalImg/NI/Strong/P073/Surprise/012.jpeg,7456,oulucasia,nir,012.jpeg,oulucasia-P073-Surprise-012.jpg,P073,Surprise,jpeg,mongo,3.0,0.2583151351688059,0.7318928829782833,Surprise,,,,jpg,val
2231,2231,data/B_OriginalImg/NI/Strong/P073/Surprise/013.jpeg,7457,oulucasia,nir,013.jpeg,oulucasia-P073-Surprise-013.jpg,P073,Surprise,jpeg,mongo,3.0,0.2646369409561924,0.749804666042545,Surprise,,,,jpg,val
2232,2232,data/B_OriginalImg/NI/Strong/P073/Surprise/027.jpeg,7458,oulucasia,nir,027.jpeg,oulucasia-P073-Surprise-027.jpg,P073,Surprise,jpeg,mongo,3.0,0.2964636940956192,0.8399804666042545,Surprise,,,,jpg,val
2233,2233,data/B_OriginalImg/NI/Strong/P074/Anger/002.jpeg,7459,oulucasia,nir,002.jpeg,oulucasia-P074-Anger-002.jpg,P074,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2234,2234,data/B_OriginalImg/NI/Strong/P074/Anger/014.jpeg,7460,oulucasia,nir,014.jpeg,oulucasia-P074-Anger-014.jpg,P074,Anger,jpeg,mongo,6.0,-0.4224832844956461,0.7681514263557203,Anger,,,,jpg,val
2235,2235,data/B_OriginalImg/NI/Strong/P074/Anger/000.jpeg,7461,oulucasia,nir,000.jpeg,oulucasia-P074-Anger-000.jpg,P074,Anger,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2236,2236,data/B_OriginalImg/NI/Strong/P074/Disgust/000.jpeg,7462,oulucasia,nir,000.jpeg,oulucasia-P074-Disgust-000.jpg,P074,Disgust,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2237,2237,data/B_OriginalImg/NI/Strong/P074/Disgust/027.jpeg,7463,oulucasia,nir,027.jpeg,oulucasia-P074-Disgust-027.jpg,P074,Disgust,jpeg,mongo,5.0,-0.6324558807373211,0.494106156826032,Disgust,,,,jpg,val
2238,2238,data/B_OriginalImg/NI/Strong/P074/Disgust/014.jpeg,7464,oulucasia,nir,014.jpeg,oulucasia-P074-Disgust-014.jpg,P074,Disgust,jpeg,mongo,5.0,-0.5760000000000001,0.45,Disgust,,,,jpg,val
2239,2239,data/B_OriginalImg/NI/Strong/P074/Fear/009.jpeg,7465,oulucasia,nir,009.jpeg,oulucasia-P074-Fear-009.jpg,P074,Fear,jpeg,mongo,4.0,-0.0848008891704706,0.6784071133637654,Fear,,,,jpg,val
2240,2240,data/B_OriginalImg/NI/Strong/P074/Fear/020.jpeg,7466,oulucasia,nir,020.jpeg,oulucasia-P074-Fear-020.jpg,P074,Fear,jpeg,mongo,4.0,-0.098480088917047,0.7878407113363766,Fear,,,,jpg,val
2241,2241,data/B_OriginalImg/NI/Strong/P074/Fear/011.jpeg,7467,oulucasia,nir,011.jpeg,oulucasia-P074-Fear-011.jpg,P074,Fear,jpeg,mongo,4.0,-0.09,0.72,Fear,,,,jpg,val
2242,2242,data/B_OriginalImg/NI/Strong/P074/Happiness/012.jpeg,7468,oulucasia,nir,012.jpeg,oulucasia-P074-Happiness-012.jpg,P074,Happiness,jpeg,mongo,1.0,0.8698085280132497,0.1418166078282472,Happy,,,,jpg,val
2243,2243,data/B_OriginalImg/NI/Strong/P074/Happiness/000.jpeg,7469,oulucasia,nir,000.jpeg,oulucasia-P074-Happiness-000.jpg,P074,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2244,2244,data/B_OriginalImg/NI/Strong/P074/Happiness/001.jpeg,7470,oulucasia,nir,001.jpeg,oulucasia-P074-Happiness-001.jpg,P074,Happiness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2245,2245,data/B_OriginalImg/NI/Strong/P074/Sadness/011.jpeg,7471,oulucasia,nir,011.jpeg,oulucasia-P074-Sadness-011.jpg,P074,Sadness,jpeg,mongo,2.0,-0.7647233578364852,-0.3641539799221358,Sad,,,,jpg,val
2246,2246,data/B_OriginalImg/NI/Strong/P074/Sadness/010.jpeg,7472,oulucasia,nir,010.jpeg,oulucasia-P074-Sadness-010.jpg,P074,Sadness,jpeg,mongo,2.0,-0.746265744629349,-0.35536464029969,Sad,,,,jpg,val
2247,2247,data/B_OriginalImg/NI/Strong/P074/Sadness/019.jpeg,7473,oulucasia,nir,019.jpeg,oulucasia-P074-Sadness-019.jpg,P074,Sadness,jpeg,mongo,2.0,-0.8269756674494059,-0.3937979368806695,Sad,,,,jpg,val
2248,2248,data/B_OriginalImg/NI/Strong/P074/Surprise/010.jpeg,7474,oulucasia,nir,010.jpeg,oulucasia-P074-Surprise-010.jpg,P074,Surprise,jpeg,mongo,3.0,0.2594905788639038,0.7352233067810607,Surprise,,,,jpg,val
2249,2249,data/B_OriginalImg/NI/Strong/P074/Surprise/004.jpeg,7475,oulucasia,nir,004.jpeg,oulucasia-P074-Surprise-004.jpg,P074,Surprise,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2250,2250,data/B_OriginalImg/NI/Strong/P074/Surprise/009.jpeg,7476,oulucasia,nir,009.jpeg,oulucasia-P074-Surprise-009.jpg,P074,Surprise,jpeg,mongo,3.0,0.2505105577770594,0.7097799137016683,Surprise,,,,jpg,val
2287,2287,data/B_OriginalImg/NI/Strong/P077/Anger/010.jpeg,7513,oulucasia,nir,010.jpeg,oulucasia-P077-Anger-010.jpg,P077,Anger,jpeg,mongo,6.0,-0.4010218612219564,0.7291306567671935,Anger,,,,jpg,val
2288,2288,data/B_OriginalImg/NI/Strong/P077/Anger/008.jpeg,7514,oulucasia,nir,008.jpeg,oulucasia-P077-Anger-008.jpg,P077,Anger,jpeg,mongo,6.0,-0.3767082049153428,0.684924008936987,Anger,,,,jpg,val
2289,2289,data/B_OriginalImg/NI/Strong/P077/Anger/009.jpeg,7515,oulucasia,nir,009.jpeg,oulucasia-P077-Anger-009.jpg,P077,Anger,jpeg,mongo,6.0,-0.3903311327658736,0.7096929686652249,Anger,,,,jpg,val
2290,2290,data/B_OriginalImg/NI/Strong/P077/Disgust/005.jpeg,7516,oulucasia,nir,005.jpeg,oulucasia-P077-Disgust-005.jpg,P077,Disgust,jpeg,mongo,0.0,-0.4376142297492237,0.341886116991581,Neutral,,,,jpg,val
2291,2291,data/B_OriginalImg/NI/Strong/P077/Disgust/008.jpeg,7517,oulucasia,nir,008.jpeg,oulucasia-P077-Disgust-008.jpg,P077,Disgust,jpeg,mongo,5.0,-0.5385668356824888,0.4207553403769443,Disgust,,,,jpg,val
2292,2292,data/B_OriginalImg/NI/Strong/P077/Disgust/017.jpeg,7518,oulucasia,nir,017.jpeg,oulucasia-P077-Disgust-017.jpg,P077,Disgust,jpeg,mongo,5.0,-0.6272303211841992,0.4900236884251556,Disgust,,,,jpg,val
2293,2293,data/B_OriginalImg/NI/Strong/P077/Fear/021.jpeg,7519,oulucasia,nir,021.jpeg,oulucasia-P077-Fear-021.jpg,P077,Fear,jpeg,mongo,4.0,-0.0972174405977928,0.777739524782343,Fear,,,,jpg,val
2294,2294,data/B_OriginalImg/NI/Strong/P077/Fear/012.jpeg,7520,oulucasia,nir,012.jpeg,oulucasia-P077-Fear-012.jpg,P077,Fear,jpeg,mongo,4.0,-0.0870845033498511,0.6966760267988094,Fear,,,,jpg,val
2295,2295,data/B_OriginalImg/NI/Strong/P077/Fear/004.jpeg,7521,oulucasia,nir,004.jpeg,oulucasia-P077-Fear-004.jpg,P077,Fear,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2296,2296,data/B_OriginalImg/NI/Strong/P077/Happiness/016.jpeg,7522,oulucasia,nir,016.jpeg,oulucasia-P077-Happiness-016.jpg,P077,Happiness,jpeg,mongo,1.0,0.900963929653744,0.1468962928783278,Happy,,,,jpg,val
2297,2297,data/B_OriginalImg/NI/Strong/P077/Happiness/014.jpeg,7523,oulucasia,nir,014.jpeg,oulucasia-P077-Happiness-014.jpg,P077,Happiness,jpeg,mongo,1.0,0.8890896717661892,0.1449602725705743,Happy,,,,jpg,val
2298,2298,data/B_OriginalImg/NI/Strong/P077/Happiness/017.jpeg,7524,oulucasia,nir,017.jpeg,oulucasia-P077-Happiness-017.jpg,P077,Happiness,jpeg,mongo,1.0,0.9050612539994638,0.1475643348912169,Happy,,,,jpg,val
2299,2299,data/B_OriginalImg/NI/Strong/P077/Sadness/002.jpeg,7525,oulucasia,nir,002.jpeg,oulucasia-P077-Sadness-002.jpg,P077,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
2300,2300,data/B_OriginalImg/NI/Strong/P077/Sadness/016.jpeg,7526,oulucasia,nir,016.jpeg,oulucasia-P077-Sadness-016.jpg,P077,Sadness,jpeg,mongo,2.0,-0.8105059894325929,-0.3859552330631395,Sad,,,,jpg,val
2301,2301,data/B_OriginalImg/NI/Strong/P077/Sadness/003.jpeg,7527,oulucasia,nir,003.jpeg,oulucasia-P077-Sadness-003.jpg,P077,Sadness,jpeg,mongo,0.0,0.0,0.0,Neutral,,,,jpg,val
